Id	Title	Content
2228	Joy Division story to become film	"The life of late Joy Division singer Ian Curtis is to be made into a film, it has been announced.The Manchester-based production is called Touching From A Distance, after a book by Curtis's widow Deborah which forms the basis for the film. Music mogul Tony Wilson, who headed the record company Joy Division were signed to, will be co-executive producer. The musician committed suicide in 1980 aged 23, shortly before the band were due to go on tour in the US. Mr Wilson, who has remained friends with Curtis's widow and daughter Natalie, who he says asked for his involvement to make the film ""official"". ""People have different ideas as to why Ian committed suicide, so maybe the film will reflect those different views,"" he told the BBC News website.Plans for a separate Joy Division film had been announced at the Cannes Film Festival earlier this year, but the project did not get off the ground as it failed to get the backing of Curtis's family. Mr Wilson, who was also involved with Joy Division's sucessor band New Order, as well as the Happy Mondays, said he would ""rather not"" appear in the film. He made a cameo appearance in 24 Hour Party People, in which his leading role was played by Steve Coogan. ""I'm not an actor and I did a lousy job playing my part in 24 Hour Party People,"" said the Factory Records founder, who has been associated with the Manchester music scene since the 1970s. ""Film people have a tendency to mess up when they touch music, but I hope this one works.""This is much more than the music - they want to do the real story of Ian,"" he said. The film is to be directed by Dutch-born Anton Corbijn, who has made music movies for Depeche Mode and U2. It will be produced by a US production company, while the widow of Ian Curtis will also be an executive producer."
4458	Hewitt falls to Dent in Adelaide	"Lleyton Hewitt suffered a shock defeat to Taylor Dent in the quarter-finals of the Australian Hardcourt Championships in Adelaide on Friday.The top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the American. Dent will face Juan Ignacio Chela next after the fourth seed was too strong for Jurgen Melzer. Olivier Rochus beat third seed Nicolas Kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed Joachim Johansson. The Swede reached the last four by beating compatriot Thomas Enqvist 6-3 4-6 6-1. ""I felt like I was striking the ball much better,"" said Johansson.""I felt like I had a lot of break chances, I didn't take care of them all, but I broke him four times and he only broke me once. ""I felt that was the key to get up in the set early."" Hewitt played down his defeat and insisted he is focused solely on the Australian Open, which starts on 17 January. ""When you've been number one in the world for a couple of years and won a couple of slams, you look at the big picture and what motivates you,"" said Hewitt. ""That's the Grand Slams and Melbourne's as big for me as any of the four. Even if I don't win Sydney next week it's no big deal."""
4127	Kewell waits as injury drags on	"Liverpool winger Harry Kewell is struggling to recover from his Achilles tendinitis problem and may not recover until March, claims his agent.Kewell, 26, had hoped to play against Fulham last weekend and to be ready for the Champions League tie against Bayer Leverkusen on 22 February. But Bernie Mandic said: ""He's had scans which don't show anything substantial. ""But despite his best efforts at the moment he simply can't shake off the discomfort and get back on the park.""Mandic continued in the Sydney Morning Herald: ""Harry's struggling a bit but the club are doing everything they can to get him right. ""Harry was desperate to be fit for the Fulham game as part of his plan to play himself in for the Leverkusen match."" Kewell has not played since December 19 and misses out on international duty this week, with Australia facing South Africa in Durban on Wednesday."
2200	Celebrities get to stay in jungle	All four contestants still remain in I'm A Celebrity ... Get Me Out Of Here as no evictions were made on the television show on Saturday.Contestants Paul Burrell, Joe Pasquale, Janet Street-Porter and Fran Cosgrave were told by hosts Ant and Dec. Natalie Appleton's decision to quit the show last Monday had given them all a stay of execution, the group were told. Model Sophie Anderton was the last person to be voted off the ITV1 show, set in the Australian jungle. The four remaining stars will do a joint Bushtucker Trial on Sunday.Former All Saints singer Natalie Appleton,31, walked out of the show after learning she would face a fifth so-called Bushtucker Trial. The celebrities are chosen by the viewers to pass trials in order to win food for the rest of the camp. Appleton had endured a torrid time during the programme, including a well-publicised row with Sophie Anderton. And on 26 November singer Brian Harvey quit as a contestant after he had a blazing row with Janet Street-Porter.
2220	New media battle for Bafta awards	"The BBC leads the nominations for the Bafta Interactive Awards, including one for the Radio Times website and one for Sport Interactive's Euro 2004 coverage.The awards, which were started in 1997, recognise the best websites, digital TV shows and CD roms. Other nominees include The Guardian news website, the National Theatre, MTV, the Science Museum and the London Stock Exchange. The winners from 12 different categories are crowned on 2 March 2005. There were nearly 400 entries this year - a third more than last year. The BBC has 16 nominations while The Guardian has three nominations.""This year's nominees are a testament to the creative and innovative work going on within the industry,"" said Grant Dean, chair of the interactive committee. Categories include interactive TV, film, digital TV, mobile phones and music. Shaun of the Dead, Oasis' Definitely Maybe, Really Bend It Like Beckham, The Chaplin Collection and The Day Today will battle it out in the DVD category.ITV's Great British Spelling Test takes on the BBC's Olympics and Spooks Interactive for the interactive TV award. And the Guardian takes three of a possible five nominations in the news and sport category for its website coverage of Euro 2004, the Tour de France and the US elections. The BBC's iCan site is up for the technical and social innovation award alongside the likes of Nottingham University's Uncle Roy All Around You. In 2002, the British Academy of Film and Television decided to split the awards into separate games and interactive ceremonies, to fully cover the range of innovation outside the gaming industry."
4122	Bees handed potential Man Utd tie	"Brentford face a home tie against holders Manchester United in the FA Cup sixth round if they can come through their replay against Southampton.The League One side held the Saints at St Mary's in their fifth-round tie and were rewarded with a potential draw against Sir Alex Ferguson's side. Newcastle will be at home to either Tottenham or Nottingham Forest. Bolton host Arsenal or Sheffield United and Leicester will visit the winners of the Burnley and Blackburn replay. The ties will be played on the weekend of 12-13 March.was delighted to be paired with United, although he admitted they still have plenty of work to do to set up a dream tie. ""We've got our work cut out next Tuesday but you can't deny it's exciting,"" he said.""It would be a sell-out. It will probably be on television. We have financial problems and the revenue it could bring in would certainly help our situation. ""We're happy to be in the draw but we've still got to beat a Premiership team. ""We've got to beat Southampton first and that's going to be a hard game but if we do there will be some celebration.""welcomed the opportunity to face United. ""We're not counting on anything yet,"" he said. ""It is obviously going to be a difficult replay judging by the way Brentford came back at us on Saturday and the fact that United have come out of the hat will give them even more incentive. ""But I've been drawn against United so many times in cups and beaten them at both Bournemouth and West Ham. ""There are no easy ties in the FA Cup and I'm sure nobody is counting on one.""Newcastle v Tottenham or Nottingham ForestSouthampton or Brentford v Manchester UnitedBolton v Arsenal or Sheffield UnitedBurnley or Blackburn v Leicester"
2120	'My memories of Marley...'	"To mark the 60th anniversary of the birth of reggae star Bob Marley, Rob Partridge - Marley's former head of press at Island Records - remembers the man behind the legend.Partridge worked with Marley from 1977 until the Jamaican musician's death in 1981.: ""I joined Island Records in 1977 and the first week I was there I worked on his show at the Rainbow Theatre. It was one of the last dates he did in London."": The album Exodus came out in 1977 and that provided five hits and confirmed his global superstar status. ""By 1979 he was the biggest touring attraction in the world. I remember going to see dates in Milan and Turin and they were enormous concerts."": Bob was one of the most mesmeric people I've ever had the privilege to work with. ""He must have had an iron will to succeed. Bob was a very driven individual. You realised from the start there was a manifest destiny within him that he believed in. He didn't suffer fools gladly. At the risk of stating the obvious, he was an extraordinary song writer and his stage act was perhaps the greatest I've ever seen. I saw him many times."": ""I recall in 1978 he came to the UK for Top of the Pops and a Daily Mirror journalist did a half-hour interview. It was interrupted to do a rehearsal. He came back into the dressing room to resume the interview but saw a World Cup match on TV.""He sat down in front of the TV and after 10 minutes it was obvious he wasn't going to move. That was the end of it. The Mirror had a very truncated interview. ""The last time I saw him was in London in 1980. I arranged for him to play four days of football indoors in Fulham. ""Bob was a good player. We are talking about Jamaican-style football. He was an attacking midfield player. His team assembled wherever his gigs were. We played in Brazil against some World Cup-winning players."": It was always a struggle for him to connect with Black America. Reggae did not correspond with disco in the 70s. But Bob in the 1990s became one of the great icons in America and the Third World. ""In 1991, ten years after his death, he sold more records than at any time during his life. ""We saw Black America taking Bob into their hearts for the first time."": ""Bob, in worldwide terms, is the greatest music star there has ever been. If you went to Africa he would be recognised everywhere, in places John Lennon or Elvis wouldn't be. ""No disrespect to the other artists but a case can be made for him as the greatest, the best and the most influential artist in popular music."": Well 1981 was to be the year he toured Africa with Stevie Wonder. He had only performed in Zimbabwe and Guinea before. ""Of course the 1981 tour never happened, but the whole of Africa would have embraced him. We can't speculate but he was at the height of his powers and just 36 years old. I had no sense his career was going to go downhill."": ""Bob was endlessly optimistic about the way Africa would turn out. He realised that nothing was perfect but he had total belief in the power of mankind. ""I'm sure if he were alive today he would believe Africa would firstly become politically free and secondly be able to defeat the Aids epidemic."": ""The final tune of his final album was Redemption Song - one of the most incredible classics of all time."""
5146	Broadband takes on TV viewing	"The number of Europeans with broadband has exploded over the past 12 months, with the web eating into TV viewing habits, research suggests.Just over 54 million people are hooked up to the net via broadband, up from 34 million a year ago, according to market analysts Nielsen/NetRatings. The total number of people online in Europe has broken the 100 million mark. The popularity of the net has meant that many are turning away from TV, say analysts Jupiter Research. It found that a quarter of web users said they spent less time watching TV in favour of the netThe report by Nielsen/NetRatings found that the number of people with fast internet access had risen by 60% over the past year.The biggest jump was in Italy, where it rose by 120%. Britain was close behind, with broadband users almost doubling in a year. The growth has been fuelled by lower prices and a wider choice of always-on, fast-net subscription plans. ""Twelve months ago high speed internet users made up just over one third of the audience in Europe; now they are more than 50% and we expect this number to keep growing,"" said Gabrielle Prior, Nielsen/NetRatings analyst. ""As the number of high-speed surfers grows, websites will need to adapt, update and enhance their content to retain their visitors and encourage new ones."" The total number of Europeans online rose by 12% to 100 million over the past year, the report showed, with the biggest rise in France, Italy, Britain and Germany.The ability to browse web pages at high speed, download files such as music or films and play online games is changing what people do in their spare time.A study by analysts Jupiter Research suggested that broadband was challenging television viewing habits. In homes with broadband, 40% said they were spending less time watching TV. The threat to TV was greatest in countries where broadband was on the up, in particular the UK, France and Spain, said the report. It said TV companies faced a major long-term threat over the next five years, with broadband predicted to grow from 19% to 37% of households by 2009. ""Year-on-year we are continuing to see a seismic shift in where, when and how Europe's population consume media for information and entertainment and this has big implications for TV, newspaper and radio,"" said Jupiter Research analyst Olivier Beauvillian."
4414	England 17-18 France	England suffered an eighth defeat in 11 Tests as scrum-half Dimitri Yachvili booted France to victory at Twickenham.Two converted tries from Olly Barkley and Josh Lewsey helped the world champions to a 17-6 half-time lead. But Charlie Hodgson and Barkley missed six penalties between them, while Yachvili landed six for France to put the visitors in front. England could have won the game with three minutes left, but Hodgson pushed an easy drop goal opportunity wide. It was a dismal defeat for England, coming hard on the heels of an opening Six Nations loss in Wales. They should have put the game well beyond France's reach, but remarkably remained scoreless for the entire second half. A scrappy opening quarter saw both sides betray the lack of confidence engendered by poor opening displays against Wales and Scotland respectively. Hodgson had an early opportunity to settle English nerves but pushed a straightforward penalty attempt wide. But a probing kick from France centre Damien Traille saw Mark Cueto penalised for holding on to the ball in the tackle, Yachvili giving France the lead with a kick from wide out.France twice turned over England ball at the breakdown early on as the home side struggled to generate forward momentum, one Ben Kay charge apart. A spell of tit-for-tat kicking emphasised the caution on both sides, until England refused a possible three points to kick a penalty to the corner, only to botch the subsequent line-out. But England made the breakthrough after 19 minutes, when a faltering move off the back of a scrum led to the opening try. Jamie Noon took a short pass from Barkley and ran a good angle to plough through Yann Delaigue's flimsy tackle before sending his centre partner through to score at the posts.Hodgson converted and added a penalty after one of several French infringements on the floor for a 10-3 lead. The fly-half failed to dispense punishment though with a scuffed attempt after France full-back Pepito Elhorga, scragged by Lewsey, threw the ball into touch. Barkley also missed two longer-range efforts as the first half drew to a close, but by then England had scored a second converted try. After a series of phases lock Danny Grewcock ran hard at the French defence and off-loaded out of Sylvain Marconnet's tackle to Lewsey. The industrious wing cut back in on an angle and handed off hooker Sebastien Bruno to sprint over. After a dire opening to the second half, France threw on three forward replacements in an attempt to rectify the situation, wing Jimmy Marlu having already departed injured. Yachvili nibbled away at the lead with a third penalty after 51 minutes.And when Lewis Moody was twice penalised - for handling in a ruck and then straying offside - the scrum-half's unerring left boot cut the deficit to two points. Barkley then missed his third long-range effort to increase the tension. And after seeing another attempt drop just short, Yachvili put France ahead with his sixth penalty with 11 minutes left.England sent on Ben Cohen and Matt Dawson, and after Barkley's kick saw Christophe Dominici take the ball over his own line, the stage was set for a victory platform. But even after a poor scrummage, Hodgson had the chance to seal victory but pushed his drop-goal attempt wide. England threw everything at the French in the final frantic moments, but the visitors held on for their first win at Twickenham since 1997.J Robinson (capt); M Cueto, J Noon, O Barkley, J Lewsey; C Hodgson, H Ellis; G Rowntree, S Thompson, P Vickery; D Grewcock, B Kay; J Worsley, L Moody, M Corry.A Titterrell, A Sheridan, S Borthwick, A Hazell, M Dawson, H Paul, B Cohen.P Elhorga; C Dominici, B Liebenberg, D Traille, J Marlu; Y Delaigue, D Yachvili; S Marconnet, S Bruno, N Mas; F Pelous (capt), J Thion, S Betsen, J Bonnaire, S Chabal.W Servat, J Milloud, G Lamboley, Y Nyanga, P Mignoni, F Michalak, J-P Grandclaude.Paddy O'Brien (New Zealand)
1461	Beijingers fume over parking fees	"Choking traffic jams in Beijing are prompting officials to look at reorganising car parking charges.Car ownership has risen fast in recent years, and there are now two and a half million cars on the city's roads. The trouble is that the high status of car ownership is matched by expensive fees at indoor car parks, making motorists reluctant to use them. Instead roads are being clogged by drivers circling in search of a cheaper outdoor option. ""The price differences between indoor and outdoor lots are unreasonable,"" said Wang Yan, an official from the Beijing Municipal Commission for Development and Reform quoted in the state-run China Daily newspaper. Mr Wang, who is in charge of collecting car parking fees, said his team would be looking at adjusting parking prices to close the gap. Indoor parking bays can cost up to 250% more than outdoor ones.Sports fans who drive to matches may also find themselves the target of the commission's road rage. It wants them to use public transport, and is considering jacking up the prices of car parks near sports grounds. Mr Wang said his review team may scrap the relatively cheap hourly fee near such places and impose a higher flat rate during matches. Indoor parking may be costly, but it is not always secure. Mr Wang's team are also going to look into complaints from residents about poor service received in exchange for compulsory monthly fees of up to 400 yuan ($48; £26). The Beijing authorities decided two years ago that visiting foreign dignitaries' motorcades should not longer get motorcycle outriders as they blocked the traffic. Unclogging Beijing's increasingly impassable streets is a major concern for the Chinese authorities, who are building dozens of new roads to create a showcase modern city ahead of the 2008 Olympic Games."
4386	Campbell to be Lions consultant	"Former government communications chief Alastair Campbell will act as a media consultant to Sir Clive Woodward's 2005 Lions on their tour to New Zealand.Campbell, who left Downing Street earlier this year, will advise on media strategy before and during the tour. ""I hope I can contribute to the planning and preparation, and to ensuring the media and public get the most out of the tour itself,"" he said. ""I am also looking forward to going out for the later stages of the tour."" Woodward's decision to call in Prime Minister Tony Blair's former spin doctor springs from the deterioration in media relations on the last Lions tour of Australia in 2001, when New Zealander Graham Henry was the head coach. The furore surrounding the newspaper diaries of Matt Dawson and Austin Healey was compounded by other disillusioned players venting their frustration through the media. ""The Lions is a massive media event,"" said Woodward, who will be the head coach. ""There will be a huge level of interest from the travelling media, the fans that will go out in their thousands and the New Zealand public. ""We need to have the strategy and processes in place to deal with the pressures that will bring. ""[Alastair] will act as an advisor both in the build up to and on the tour itself. His role is to work closely with not only myself but (tour manager) Bill Beaumont, (media manager) Louisa Cheetham and (team manager) Louise Ramsay."" Campbell is due to resume working for the government in the new year in the build-up to an anticipated May general election. The Lions leave for New Zealand on 24 May, with the first Test match against the All Blacks in Christchurch on 25 June."
2017	Spark heads world Booker list	"Dame Muriel Spark is among three British authors who have made the shortlist for the inaugural international Booker Prize.Doris Lessing and Ian McEwan have also been nominated. McEwan and Margaret Atwood are the only nominees to have previously won the main Booker Prize. The new £60,000 award is open to writers of all nationalities who write in English or are widely translated. The prize commends an author for their body of work instead of one book.Gabriel Garcia Marquez, Saul Bellow, Milan Kundera and John Updike also feature on the 18-strong list of world literary figures.But other past winners of the regular Booker Prize, such as Salman Rushdie, JM Coetzee and Kazuo Ishiguro have failed to make the shortlist. The prize, which will be awarded in London in June, will be given once every two years. It will reward an author - who must be living - for ""continued creativity, development and overall contribution to fiction on the world stage"". An author can only win once. The international award was started in response to criticisms that the Booker Prize is only open to British and Commonwealth authors.Margaret Atwood (Canada) Saul Bellow (Canada) Gabriel Garcia Marquez (Colombia) Gunter Grass (Germany) Ismail Kadare (Albania) Milan Kundera (Czech Republic) Stanislaw Lem (Poland) Doris Lessing (UK) Ian McEwan (UK) Naguib Mahfouz (Egypt) Tomas Eloy Martinez (Argentina) Kenzaburo Oe (Japan) Cynthia Ozick (US) Philip Roth (US) Muriel Spark (UK) Antonio Tabucchi (Italy) John Updike (US) Abraham B Yehoshua (Israel)"
2141	Police praise 'courageous' Ozzy	"Rock star Ozzy Osbourne has been praised by police for ""very courageously"" tackling a burglar who stole jewellery from his house.The singer grabbed an intruder who then jumped 30ft (10m) from a first floor window as the star gave chase at his Buckinghamshire home on Monday. ""I acted on impulse,"" Osbourne said. ""In hindsight, it could have been a lot worse. It could've got really ugly."" A £100,000 reward has been offered for information leading to a conviction. His wife Sharon, who called the police, said her wedding rings were taken from her bedside table as she slept.The heavy metal star said he could have met the same fate as late Beatle George Harrison, who was repeatedly stabbed in a break-in in 1999. ""I could have been badly injured or shot or anything,"" Osbourne said. ""I just thank God that no-one got injured."" He added he was glad the intruders were not hurt. ""I wouldn't want anyone to get injured."" The singer did not want to talk in detail about his actions but when asked whether he would do the same again replied: ""Is the Pope a Catholic?"" The incident happened at 0400 GMT on Monday in Chalfont St Peter. Detective Inspector Paul Miller of Thames Valley Police said it appeared a man used a ladder to get into the house through a first floor bedroom window. ""Whilst selecting items of jewellery, the burglar was disturbed by Ozzy who very courageously tackled this burglar and pursued him from the house,"" he said. Ozzy said he was ""just coming to grips"" with what had happened and his opinion of the UK had been lowered after 12 relatively trouble-free years in the US.""We lived in Los Angeles where people get shot every day and have been trailed by lots of different stalkers - and yet we come back to England and I'm very disappointed."" At a press conference on Tuesday, Sharon Osbourne gave details of nine stolen items. They included a diamond wedding ring and two handmade wedding bands Ozzy gave her when they renewed their vows two years ago. She said she wished she had worn them at night. ""I always take them off and put them beside my bed and that's where they were, right beside me on my bedside table."" Also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by Sharon as ""one of the only 24-carat sapphires that is absolutely pure"".A daisy chain necklace that was a 20th anniversary present and a Franck Muller watch Sharon said was one of only 10 made were also stolen. She expressed her anger at the person who ""hasn't worked and wants to take what's yours"". ""But the thing is, we worked for everything. I came from Brixton. Ozzy came from not a very nice part of Birmingham and everything we've got we have worked our arses off for."" ""If I choose to make an investment for my kids in whatever way I choose to make it, that's my business and I worked for every God damn penny."" Ozzy also lamented two years in which the family has been plagued by problems, including his critical injury in a quad bike accident, his wife's colon cancer, their childrens' drug problems and now the burglary.On Sunday night, the Osbournes had been celebrating the birthday of singer Sir Elton John's partner David Furnish. Police described the intruder as well-built, about 5' 10"" tall and said he was wearing a ski-mask, a light-coloured jacket and trainers. They believe he may have injured himself when he jumped from the window. There is no description of his accomplice. Police think the pair were driving a large vehicle, possibly a van, and are keen to hear from anyone who may have seen one leaving Chalfont St Peter at speed. Police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111."
3153	Clarke to unveil immigration plan	"New controls on economic migrants and tighter border patrols will be part of government plans unveiled on Monday.Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers. Tony Blair has said people are right to be concerned about abuses of the system but there is no ""magic bullet"". The Tories say Labour is acting too late while the Lib Dems say the plans may not produce an efficient system.The government's new five-year plan is designed to show how Labour would reform immigration and asylum controls if it wins the election, expected to be held in May. Ministers deny they have been spurred into action by Tory campaigning or because the prime minister is worried too little has been done.Instead, they say the plans are part of an ""evolving"" process aimed at winning public confidence. Mr Clarke is expected to announce an end to the automatic right to settle for immigrants' families, and the introduction of fingerprinting for all visa applicants. The prime minister on Sunday said immigration would be ""toughened up"" to ensure only those immigrants with skills the UK really needs will be granted work permits. But he rejected the Tories' call for a quota on economic migrants, saying no ""arbitrary figure"" could reflect the UK's needs.Mr Blair told BBC Radio 4's Westminster Hour: ""We should cut the number or increase it depending on the country's needs... ""The public are worried about this, they are worried rightly, because there are abuses of the immigration and asylum system."" But he defended the UK's current regime, saying all systems around the world were subject to abuse. Tory proposals to cap the number of asylum seekers and process all claims abroad would not work, argued Mr Blair.He said: ""We will not be... pretending there is some simple easy way of processing Britain's asylum seekers in some other country, because no such other country exists."" Conservative shadow home secretary David Davis said the government had failed to remove 250,000 failed asylum seekers from the UK and limits on economic migrants had been a ""shambles"". ""What we are seeing today is a rather panicky response from the government after eight years of failure,"" he said. Liberal Democrat home affairs spokesman Mark Oaten said Labour was right to reject the Tories' idea of quotas on asylum. But he said it was yet to be seen if Mr Clarke could deliver ""a fair and efficient asylum system""."
1244	Market unfazed by Aurora setback	"As the Aurora limped back to its dock on 20 January, a blizzard of photos and interviews seemed to add up to an unambiguous tale of woe.The ship had another slice of bad luck to add to its history of health scares and technical trouble. And its owner, P&O Cruises - now part of the huge US Carnival Corporation - was looking at a significant slice chopped off this year's profits and a potential PR fiasco. No-one, however, seems to have told the stock markets. The warning of a five-cent hit to 2005 earnings came just 24 hours after one of the world's biggest investment banks had upped its target for Carnival's share price, from £35 to £36.20. Other investors barely blinked, and by 1300 GMT Carnival's shares in London were down a single penny, or 0.03%, at £32.26.Why the mismatch between the public perception and the market's response? ""The Aurora issue had been an ongoing one for some time,"" says Deutsche Bank's Simon Champion. ""It was clearly a source of uncertainty for the company - it was a long cruise, after all. But the stock market is very good at treating these issues as one-off events.""Despite its string of bad luck, he pointed out, Aurora is just one vessel in a large Carnival fleet, the UK's P&O Princess group having been merged into the much larger US firm in 2003. And generally speaking, Carnival has a reputation for keeping its ships pretty much on schedule. ""Carnival has an incredibly strong track record,"" Mr Champion.Similarly, analysts expect the impact on the rest of the cruise business to be limited. The hundreds of disappointed passengers who have now had to give up the opportunity to spend the next three months on the Aurora have got both a refund and a credit for another cruise. That should mitigate some of the PR risk, both for Carnival and its main competitor, Royal Caribbean. ""While not common, cancellations for technical reasons are not entirely unusual in the industry,"" wrote analysts from Citigroup Smith Barney in a note to clients on Friday. ""Moreover, such events typically have a limited impact on bookings and pricing for future cruises."" After all, the Aurora incident may be big news in the UK - but for Carnival customers elsewhere it's unlikely to make too much of a splash.Assuming that Citigroup is right, and demand stays solid, the structure of the industry also works in Carnival's favour. In the wake of P&O Princess's takeover by Carnival, the business is now to a great extent a duopoly. Given the expense of building, outfitting and running a cruise ship, ""slowing supply growth"" is a certainty, said David Anders at Merrill Lynch on Thursday. In other words, if you do want a cruise, your options are limited. And with Carnival remaining the market leader, it looks set to keep selling the tickets - no matter what happens to the ill-fated Aurora in the future."
1079	ID theft surge hits US consumers	Almost a quarter of a million US consumers complained of being targeted for identity theft in 2004, official figures suggest.The Federal Trade Commission said two in five of the 635,173 reports it had from consumers concerned ID fraud. ID theft occurs when criminals use someone else's personal information to steal credit or commit other crimes. Internet auctions were the second biggest source of fraud complaints, comprising 16% of the total. The total cost of fraud reported by consumers was $546m (£290m).The report marks the fifth year in a row in which identity fraud has topped the table. The biggest slice of the 246,570 ID fraud cases reported - almost 30% - concerned abuses of people's credit. Misusing someone's identity to claim new credit cards or loans comprised 16.5% of the total, with almost 12% coming from false claims on existing credit. Another 18% came from attempts to rip off people's bank accounts, while 13% of cases concerned attempts to defraud employers by abusing someone else's identity. Outside the field of ID theft, 53% of the near-400,000 complaints were internet-related. Among the 100,000 internet auction complaints, the failure of sellers to deliver or the supply of sub-standard goods were the most common woes reported. Catalogue and home-shopping frauds were next in line, accounting for 8% of total complaints, while concerns about internet services and computers - including spyware found on people's PCs and undisclosed charges for websites - amounted to 6% of complaints.
5294	Games win for Blu-ray DVD format	"The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers.Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005.""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved over the next year when next-generation DVD players start to come out. When players do come out, they will be able to play standard DVDs too, which is good news for those who have huge libraries of current DVDs.But the support from Vivendi and Electronics Arts is a big boost to Blu-ray in the battle for supremacy.Gaming is a $20 billion industry worldwide, so is as crucial as the film industry in terms of money to be made. ""The technical requirement for game development today demands more advanced optical-disc technologies,"" said Michael Heilmann, chief technology officer for Vivendi Universal. ""Blu-ray offers the capacity, performance and high-speed internet connectivity to take us into the future of gaming."" EA, a leading games developer and publisher, added that the delivery of high-definition games of the future was vital and Blu-ray had the capacity, functionality and interactivity needed for the kinds of projects it was planning. Sony recently announced it would be using the technology in its next generation of PlayStations. Mr Doherty said gamers were ""ravenous"" for high-quality graphics and technology for the next generation of titles. ""Gamers, especially those working on PCs, are always focused on more capacity to deliver textures, deeper levels, for delivering higher-resolution playback.""He added: ""The focus for games moving forward is on increased immersion.""Gaming companies really like to focus on creating a world which involves creating complicated 3D models and textures and increasing the resolution, increasing the frame rate - all of these are part of getting a more immersive experience."" Fitting these models on current DVD technologies means compressing the graphics so much that much of this quality is lost. As games move to more photo-real capability, the current technology is limiting. ""They are thrilled at the advanced capacity to start to build these immersive environments,"" said Mr Doherty. Currently, graphics-intensive PC games also require multiple discs for installation. High-definition DVDs will cut down on that need. Likewise, consoles rely on single discs, so DVDs that can hold six times more data mean much better, high-resolution games. Blu-ray has already won backing from major Hollywood studios, such as MGM Studios, Disney, and Buena Vista, as well as top technology firms like Dell, LG, Samsung and Phillips amongst others. While Toshiba's HD-DVD technology has won backing from Paramount, Universal and Warner Bros. ""The real world benefits (of HD-DVD) are apparent and obvious,"" said Jim Cardwell, president of Warner Home Video. Mr Cardwell added that rapid time to market and dependability were significant factors in choosing to go with HD-DVD. Both formats are courting Microsoft to be the format of choice for the next generation Xbox, but discussions are still on-going. Next generation DVDs will also be able to store images and other data. CES is the largest consumer electronics show in the world, and runs from 6 to 9 January."
5190	First look at PlayStation 3 chip	"Some details of the chip inside Sony's PlayStation 3 have been revealed.Sony, IBM and Toshiba have released limited data about the so-called Cell chip that will be able to carry out trillions of calculations per second. The chip will be made of several different processing cores that work on tasks together. The PlayStation 3 is expected in 2006 but developers are expecting to get prototypes early next year to tune games that will appear on it at launch.The three firms have been working on the chip since 2001 but before now few details have been released about how it might function. In a joint statement the three firms gave hints about how the chip will work but fuller details will be released in February next year at the International Solid State Circuits Conference in San Francisco.The three firms claim that the Cell chip will be up to 10 times more powerful than existing processors. When put inside powerful computer servers, the Cell consortium expects it to be capable of handling 16 trillion floating point operations, or calculations, every second. The chip has also been refined to be able to handle the detailed graphics common in games and the data demands of films and broadband media. IBM said it would start producing the chip in early 2005 at manufacturing plants in the US. The first machines off the line using the Cell processor will be computer workstations and servers. A working version of the PS3 is due to be shown off in May 2005 but a full launch of the next generation console is not expected to start until 2006. As well as being inside the PlayStation 3, the chip will also be used inside high-definition TVs and powerful computers. ""In the future, all forms of digital content will be converged and fused onto the broadband network,"" said Ken Kutaragi, Chief Operating Officer of Sony. ""Current PC architecture is nearing its limits."""
